sequence,entity_type
"అధికారికంగా రిపబ్లిక్ ఆఫ్ నమీబియా అని పిలవబడే నమీబియా ఉత్తర ఆఫ్రికాలో ఒక దేశం , దీని పశ్చిమ సరిహద్దున అట్లాంటిక్ మహాసముద్రం ఉంది .",O B-ORG O O O O O O O O B-LOC O O B-LOC O B-NAME B-NAME O O
"కానీ క్రూరమృగాలు రాత్రి వేళల్లో గ్రామంలో చొరబడి మనుషులను , పశువులను , ఎత్తుకుపోతుండేవట .",O O B-NAME O O O O O O O O O
ఈ ప్రదేశం కృష్ణానది వడ్డున ఉండటం వలన చాల ఆహ్లదంగా వుంటుంది .,O O B-NAME O O O O O O O
అట్లాంటా ఫుల్టన్ కౌంటీ యొక్క కౌంటీ సీటు మరియు జార్జియా రాష్ట్రము యొక్క అధికార స్థానం కొరకు ఐదవ స్థానము .,O O B-LOC O B-LOC O O B-NAME B-LOC O O O O O O O
క్యూబ్రిక్ న్యూయార్క్ నగరంలో జన్మించాడు .,O B-LOC O O O
చతుర పత్రిక నవలల పోటీలో బహుమతి పొందింది .,O O O O B-NAME O O
కలలో కనిపించిన వాసవదత్త చివరికి నిజంగానే ప్రత్యక్షం కావడమే కథాంశం కనుక ఈ నాటకానికి స్వప్న వాసవదత్తం అని పేరు వచ్చింది .,O O O O O O O O O O O B-NAME B-NAME O O O O
ఈ శిఖరానికి అత్యంత సమీపంలోనే దక్షిణ భారతదేశంలో అత్యంత ఎత్తులో ఉన్న తేయాకు కర్మాగారం ఒకటి ఉంది .,O O O O B-NAME B-LOC O O O O O O O O
"ఆల్బర్ట్ కామూ 7 నవంబరు 1913 – 4 జనవరి 1960 ఫ్రెంచి వలసరాజ్యమైన అల్జీరియాలో జన్మించిన నోబెల్ బహుమతి పొందిన రచయిత , తత్త్వవేత్త .",O O B-MISC O B-MISC O B-MISC O B-MISC B-LOC O O O O B-NAME O B-MISC O B-MISC O
"సువిశాలమయిన బీచ్ , ఆందమైన సరుగుడు తోటలు , ప్రాచీన బౌద్ద కట్టడాలు , దీప స్తంభం లైట్ హౌస్ లతో బహు సుందరముగా కనిపిస్తుంటుంది .",O O O O B-NAME O O O O O O B-NAME O O O O O O O O
2000 సంవత్సరంలో రేమాల ఫౌండేషన్ అనే సంస్థను స్థాపించి దాని ద్వారా సేవా కార్యక్రమాలు చేపడుతున్నాడు .,B-MISC O O O O O O O O O O O O
ఈ ఉపగ్రహాన్ని భారత దేశపు అంతరిక్ష పరిశోధన సంస్థ అయిన ఇండియన్ స్పేస్ రీసెర్చ్ అర్గనైజెసన్ క్లుప్తంగా ఇస్రో వారు తయారు చేసారు ఈ ఉపగ్రహాన్ని - 17 అనే పోలార్ శాటిలైట్ లాంచ్ వెహికిల్ ద్వారా అంతరిక్షములో కక్ష్యలో ప్రవేశపెట్టారు ఉపగ్రహన్ని ఆంధ్రప్రదేశ్ రాష్ట్రం లోని నెల్లూరు జిల్లాలోని శ్రీహరికోటలో ఉన్న సతీష్ థావన్ అంతరిక్షప్రయోగ కేంద్రంనుండి ప్రయోగించారు .,O O B-LOC O O O O O B-LOC O O O O B-ORG O O O O O O B-MISC O O O O O O O O O O B-LOC B-LOC O B-LOC B-LOC B-LOC O B-NAME O O O O O
"నారాయణపూర్ 3 కి మీ , ఎల్మకన్న 3 కి మీ , బెల్కటూర్ 4 కి మీ , జీవంగి 5 కి మీ కొర్విచెడ్ 7 కి మీ .",B-LOC B-MISC O O O B-NAME B-MISC O O O O B-MISC O O O B-NAME B-MISC O O O B-MISC O O O
"రద్దుకు అనుకూలురు తదనంతరం వస్తరించారు మరియు జనవరి 29 , 1861 న , కాన్సాస్ సమాఖ్యలోకి స్వేచ్ఛాయుత రాష్ట్రంగా ప్రవేశించింది .",O O O O O O B-MISC O B-MISC O O O O O O O O
ఇదిమాల్వేసి కుటుంబానికి చెందినది .,O O O O
"అద్భుతమైన భవన సముదాయాలతో , విస్తారమైన జల నిల్వలతో , అనేక ఉద్యానవనాలతో విలసిల్లే అందమైన నగరంగా పేరు గాంచింది .",O O O O O O O O O O O O O O O O
కవి సంగమం లో గ్రూప్ కవితలు రాస్తున్నారు .,B-MISC B-NAME O O B-MISC O O
1971 లో బోస్టన్ లో తాను పని చేస్తున్న సంస్థలోని సహోద్యోగికి మొట్టమొదటిసారిగా ఎలక్రానిక్ మెయిల్ విజయవంతంగా పంపారు .,B-MISC O B-LOC O O O O O O O O O O O O
"ముఖ్యంగా ఇక్కడి సూర్యోదయం , సూర్యాస్తమయాలు పర్యాటకులను విశేషంగా ఆకర్షిస్తాయి .",O O O O O O O O O
పి వెంకటంపల్లి గ్రామం కంబదూరు మండలం అనంతపురం జిల్లా లో ఉంది .,B-NAME B-NAME B-LOC B-LOC B-LOC B-LOC B-LOC O O O
షెడ్యూల్డ్ కులాల సంఖ్య 419 కాగా షెడ్యూల్డ్ తెగల సంఖ్య .,O O O B-MISC O O O O O
"వాడగావ్ , ఆదిలాబాదు జిల్లా , ఇంద్రవెల్లి మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC O O B-LOC O
"ఈ దేశం , పైరెనీస్ పర్వతాలకు తూర్పున , స్పెయిన్ మరియు ఫ్రాన్స్ దేశాలు సరిహద్దులుగా కలిగివున్నది .",O B-LOC O O O B-LOC O B-LOC O B-LOC O O O O
"ముర్తజాగూడ , రంగారెడ్డి జిల్లా , మొయినాబాద్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"ఇటిక్యాల్ , మెదక్ జిల్లా , జగ్దేవ్ పూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O O B-LOC O
పిన్ కోడ్ 534 275 .,O O B-MISC B-MISC O
ఈ దేవాలయంలో గంధపు చెక్కతో శారదాంబ విగ్రహం నిలబడే భంగిమలో ఉంటుంది .,O O O O B-NAME O O O O O
"జింజేరు గౌడ్ పాలెం , కృష్ణా జిల్లా , పెడన మండలానికి చెందిన గ్రామము జింజేరు గౌడపాలెం .",B-NAME B-NAME B-NAME O B-LOC B-LOC O B-LOC O O B-LOC B-NAME B-NAME O
"మొగల్లూరు , ప్రకాశం జిల్లా , వెలిగండ్ల మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కొత్తకోట , కర్నూలు జిల్లా , ధోన్ మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
"భీమవరం , వత్సవాయి , కృష్ణా జిల్లా , వత్సవాయి మండలానికి చెందిన గ్రామము .",B-LOC O B-LOC O B-LOC B-LOC O B-LOC O O B-LOC O
వీరిని సార్వత్రిక విశ్వవిద్యాలయ పితామహుడు గా పరిగణిస్తారు .,O O O O O O O
మిజోరాం జిల్లాలో సైహ జిల్లా అత్యల్పమైన జనసాంధ్రత కలిగిన జిల్లాగా గుర్తించబడింది .,B-LOC B-LOC B-LOC B-LOC O O O O O O
ఆంకర్ వాట్ వంటి హిందూరాజుల కాలంలో ప్రపంచ ప్రసిద్ధ దేవాలయాల నిర్మాణం జరిగింది .,O O O O O O O O B-MISC O O
