sequence,entity_type
ఎక్కడకు వెళ్ళినా ప్రజలు నీరాజనాలు పలికేవారు .,O O O O O O
"కంకణంపాడు , ప్రకాశం జిల్లా , వెలిగండ్ల మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
"మదనపురం , శ్రీకాకుళం జిల్లా , నందిగం శ్రీకాకుళం జిల్లా మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC B-LOC B-LOC O O B-LOC O
"సుర్యనారాయణపురం , చిత్తూరు జిల్లా , కె వీ పీ పురం మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O B-LOC B-LOC O O B-LOC O
ఇది పంజాబ్ లోని అమృత్ సర్ లోని స్వర్ణ దేవాలయం హరమందిర్ సాహిబ్ లో ఉంది .,O B-LOC O O B-NAME O B-NAME B-NAME O O O O O
ఉయ్యాలవాడకు పాలెగాడు గా నరసింహారెడ్డి తండ్రి పెదమల్లారెడ్డి ఉండేవాడు .,O O O B-NAME B-NAME B-NAME O O
"కరణం బలరామకృష్ణ మూర్తి అక్టోబరు 31 , 1946 , ఆంధ్ర ప్రదేశ్ కు చెందిన రాజకీయ నాయకుడు .",B-NAME B-NAME B-NAME O B-MISC O B-MISC O B-LOC B-LOC O O B-MISC B-NAME O
"1971 , అక్టోబర్ 9 న రోహిణి - 125 సౌండింగ్ రాకెట్ ను ప్రయోగాత్మకంగా పరీక్షించడంతో కేంద్రం కార్యకలాపాలు మొదలయ్యాయి .",B-MISC O O B-MISC O B-NAME O B-MISC O O O O O B-LOC O O O
జగన్నాధుడు అంటే జగత్తు ప్రపంచం కు నాధుడు అని అర్ధం .,O O O B-NAME O O O O O
ఇంకా మెరక పంటలు కూడా వేస్తారు .,O O O O O O
ఈ గ్రామంలో శ్రీ శేషసాయిబాబా ఆలయం ఉన్నది .,O O B-NAME B-NAME B-NAME O O
గ్రామం యొక్క జనగణన లొకేషన్ కోడ్ 37240 .,B-LOC O O O O B-MISC O
"1 2 2013 జూలైలో ఈ గ్రామ పంచాయతీకి నిర్వహించిన ఎన్నికలలో , శ్రీ మన్నెం బ్రహ్మయ్య , సర్పంచిగా ఎన్నికైనారు .",B-MISC B-MISC B-MISC O O B-LOC O O O O B-NAME B-NAME B-NAME O O O O
"కొన్నింటిలో పాలు , గుడ్డు , పంచదార , మసాలా దినుసులు , పండ్లు , కూరగాయలు , గింజలు మొదలైనవి కూడా కలుపుతారు .",O B-MISC O O O B-MISC O B-NAME B-MISC O O O O O O O O O O
"వల్లాపల్లి , ప్రకాశం జిల్లా , బల్లికురవ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
క్షిపణి వ్యవస్థ లో లోపాలు కనుక్కొంది .,O O O O O O
పూర్వం గ్రామంలో తమలపాకులు ఎక్కువగా పండించటం మూలాన ఈ ఊరికి ఆకుతోటపల్లి అని పేరు వచ్చిందని చెపుతుంటారు .,O O O O O O O O B-NAME O O O O O
"మామిడిపల్లి , ఆదిలాబాదు జిల్లా , సిర్పూర్ గ్రామీణ మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC O B-LOC B-LOC O O B-LOC O
అంతే కాక ఈ జిల్లాలో గ్రామప్రాంతం అధికంగా ఉంటుంది .,O O O B-LOC B-LOC O O O
"అర్జునుడు ఇరువైపులా పరికించి చూడగా తన బంధువులు , గురువులు , స్నేహితులు కనిపించారు .",B-NAME O O O O O O O O B-NAME O O
"గడసాం , విజయనగరం జిల్లా , దత్తిరాజేరు మండలానికి చెందిన గ్రామము .",O O B-LOC B-LOC O B-LOC O O B-LOC O
నిజానికి ఇది ఒక గ్రామముగా లెక్కలలో ఉన్నా ఇది ఒక ప్రసిద్ధ శైవ క్షేత్రము .,O O O O O O O O O O O O
"కాల్వపల్లి , నల్గొండ జిల్లా , మిర్యాలగూడ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"కూనేపల్లె , నిజామాబాదు జిల్లా , రంజల్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O O O O B-LOC O
"ప్రారంభోత్సవం ఫిబ్రవరి 17 , 2011 న , పోటీ ఆరంభమయ్యే రెండురోజుల ముందు జరుగుతోంది , ఫైనల్స్ ఏప్రిల్ 2 , 2011 న ముంబాయిలోని వాంఖేడ్ స్టేడియంలో జరుగుతుంది .",O O B-MISC O B-MISC O O O O O O O O O O B-MISC O B-MISC O O O O O O
అనంతరం అమ్మవారి దర్శనానికి బారికేడ్లలో నిల్చొని క్రమపద్ధతిలో ముందుకు నడుస్తారు .,B-NAME O O O O O O O O
"తోరణాల , వరంగల్ జిల్లా , మద్దూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ఇతడు 1529 నుండి 1542 వరకు పరిపాలించాడు .,O B-MISC O B-MISC O O O
ట్వింకిల్ ట్వింకిల్ లిటిల్ స్టార్ అనేది ఆంగ్లము లో ఎంతో ప్రాచుర్యం పొందిన నర్సరీ పద్యం .,O O O O O O O O O O O O O
కోడ్ 8592 .,O B-MISC O
"శివంపల్లి , అనంతపురం జిల్లా , తాడిమర్రి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పిన్ కోడ్ 508113 .,O O B-MISC O
నెమ్మదిగా పిలకలు వేస్తూ విస్తరిస్తూనే ఉంటుంది .,O O O O O O
"కాట్రపల్లి హవేలి , వరంగల్ జిల్లా , సంగం మండలానికి చెందిన గ్రామము .",B-NAME O O B-LOC B-LOC O B-LOC O O B-LOC O
"మొట్లపల్లి , కరీంనగర్ జిల్లా , శ్రీరాంపూర్ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
ప్రతి నాగులచవితికి ప్రజలు కొండపైన ఉన్న నాగభైరవ స్వామి గుడిని సందర్శించి పూజలు చేస్తారు .,O O O O O O B-NAME O O O O O
అందగాడైన రామశర్మ సంభాషణలు చెప్పటంలో సైతం మేటి .,O B-NAME O O O O O
అన్నాచెల్లెళ్లు లేదా అక్కాతమ్ముళ్ల మధ్యన ప్రేమానురాగాలకు సూచకంగా ఈ పండుగను జరుపుకుంటారు .,O O O O O O O O O O
"సింగన్నవలస , శ్రీకాకుళం జిల్లా , పాలకొండ మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
పశ్చిమ యూరప్ లోని ఒక చిన్న భూపరివేష్టిత దేశం .,O O O O O O B-LOC O
"ముఖ్యపాత్రలలో ఆమె నటన కొనసాగింది ది హోవార్డ్ స్టెర్న్ షో , మరియు ప్రఖ్యాతి చెందిన నియమిత అతిధిపాత్రలలో టెలివిజన్ యొక్క వైల్డ్ ఆన్ .",O O B-MISC O O O O O O O O O O O B-NAME O O O O
ఉపాధి చట్టం గురించి అవగాహన కల్పించారు .,O O O O O O
"కొటికిపెంట , విజయనగరం జిల్లా , పాచిపెంట మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
"ముకుందపురం , శ్రీకాకుళం జిల్లా , సంతకవిటి మండలానికి చెందిన గ్రామము .",B-NAME O B-LOC B-LOC O B-LOC O O B-LOC O
